,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
0,2025.01.13,1101,台泥,17382646.0,"7,835","527,986,653",30.3,30.7,30.05,30.5,25.63,0.1999999999999993,0.6499999999999986,0.006600660066006577
1,2025.01.14,1101,台泥,7250709.0,"3,819","222,593,247",30.6,30.9,30.6,30.6,25.71,0.0,0.29999999999999716,0.0
2,2025.01.13,1102,亞泥,7853046.0,"3,285","310,064,957",39.2,39.85,39.2,39.45,13.42,0.25,0.6499999999999986,0.0063775510204081625
3,2025.01.14,1102,亞泥,3597592.0,"2,127","143,490,936",39.75,40.15,39.7,39.85,13.55,0.10000000000000142,0.44999999999999574,0.0025157232704402874
4,2025.01.13,1103,嘉泥,503734.0,738,"8,159,922",16.45,16.45,16.05,16.1,23.00,-0.34999999999999787,0.3999999999999986,-0.021276595744680722
5,2025.01.14,1103,嘉泥,121832.0,227,"1,987,325",16.1,16.4,16.1,16.4,23.43,0.29999999999999716,0.29999999999999716,0.01863354037267063
6,2025.01.13,1104,環泥,758704.0,746,"20,581,947",27.45,27.45,27.0,27.1,11.89,-0.34999999999999787,0.4499999999999993,-0.012750455373406116
7,2025.01.14,1104,環泥,185435.0,193,"5,098,080",27.1,27.65,27.1,27.55,12.08,0.4499999999999993,0.5499999999999972,0.01660516605166049
8,2025.01.13,1108,幸福,398240.0,166,"5,599,981",14.1,14.25,14.0,14.05,13.51,-0.049999999999998934,0.25,-0.0035460992907800663
9,2025.01.14,1108,幸福,183090.0,87,"2,592,232",14.1,14.25,14.05,14.25,13.70,0.15000000000000036,0.1999999999999993,0.010638297872340451
10,2025.01.13,1109,信大,203585.0,347,"3,442,535",16.9,17.1,16.8,17.1,9.83,0.20000000000000284,0.3000000000000007,0.011834319526627389
11,2025.01.14,1109,信大,106996.0,219,"1,825,146",17.1,17.2,17.0,17.05,9.80,-0.05000000000000071,0.1999999999999993,-0.002923976608187176
12,2025.01.13,1110,東泥,361520.0,404,"6,934,787",19.65,19.8,18.8,19.3,39.39,-0.34999999999999787,1.0,-0.01781170483460549
13,2025.01.14,1110,東泥,86284.0,77,"1,660,059",19.2,19.5,19.0,19.35,39.49,0.15000000000000213,0.5,0.007812500000000111
14,2025.01.13,1201,味全,588142.0,576,"10,240,268",17.5,17.55,17.3,17.4,21.22,-0.10000000000000142,0.25,-0.005714285714285796
15,2025.01.14,1201,味全,290436.0,297,"5,062,671",17.4,17.5,17.35,17.5,21.34,0.10000000000000142,0.14999999999999858,0.0057471264367816915
16,2025.01.13,1203,味王,32431.0,133,"1,203,129",37.7,37.85,36.5,36.65,18.14,-1.0500000000000043,1.3500000000000014,-0.027851458885941757
17,2025.01.14,1203,味王,5403.0,85,"200,500",37.5,37.5,37.05,37.05,18.34,-0.45000000000000284,0.45000000000000284,-0.012000000000000077
18,2025.01.13,1210,大成,1916790.0,"1,717","97,532,869",50.4,52.0,50.1,52.0,12.84,1.6000000000000014,1.8999999999999986,0.03174603174603177
19,2025.01.14,1210,大成,1231929.0,"1,529","63,763,856",51.9,52.0,51.2,52.0,12.84,0.10000000000000142,0.7999999999999972,0.0019267822736031104
20,2025.01.13,1213,大飲,44001.0,20,"656,864",15.25,15.25,14.7,14.9,0.00,-0.34999999999999964,0.5500000000000007,-0.022950819672131126
21,2025.01.14,1213,大飲,19155.0,11,"286,309",14.9,15.0,14.9,14.95,0.00,0.049999999999998934,0.09999999999999964,0.0033557046979865056
22,2025.01.13,1215,卜蜂,376309.0,701,"34,196,655",91.6,91.6,90.5,91.6,14.54,0.0,1.0999999999999943,0.0
23,2025.01.14,1215,卜蜂,194061.0,318,"17,866,101",92.0,92.6,91.7,92.0,14.60,0.0,0.8999999999999915,0.0
24,2025.01.13,1216,統一,22027034.0,"5,215","1,707,506,599",78.1,78.5,77.0,78.0,23.21,-0.09999999999999432,1.5,-0.0012804097311138838
25,2025.01.14,1216,統一,4802506.0,"3,875","379,470,843",78.7,79.3,78.5,79.0,23.51,0.29999999999999716,0.7999999999999972,0.003811944091486622
26,2025.01.13,1217,愛之味,1806219.0,827,"20,616,033",11.5,11.55,11.35,11.4,17.01,-0.09999999999999964,0.20000000000000107,-0.008695652173913012
27,2025.01.14,1217,愛之味,510462.0,349,"5,862,987",11.4,11.55,11.4,11.55,17.24,0.15000000000000036,0.15000000000000036,0.013157894736842136
28,2025.01.13,1218,泰山,1919776.0,"1,189","35,585,825",18.9,18.9,18.25,18.7,11.07,-0.1999999999999993,0.6499999999999986,-0.010582010582010545
29,2025.01.14,1218,泰山,588691.0,398,"11,169,839",18.85,19.1,18.85,19.0,11.24,0.14999999999999858,0.25,0.007957559681697536
30,2025.01.13,1219,福壽,857592.0,558,"11,804,434",14.15,14.15,13.4,13.8,23.39,-0.34999999999999964,0.75,-0.02473498233215545
31,2025.01.14,1219,福壽,272842.0,217,"3,809,876",13.8,14.05,13.8,14.05,23.81,0.25,0.25,0.018115942028985508
32,2025.01.13,1220,台榮,1098772.0,501,"17,514,066",16.0,16.25,15.65,16.1,11.26,0.10000000000000142,0.5999999999999996,0.006250000000000089
33,2025.01.14,1220,台榮,384119.0,176,"6,240,746",16.05,16.4,16.05,16.2,11.33,0.14999999999999858,0.34999999999999787,0.009345794392523275
34,2025.01.13,1225,福懋油,2032745.0,"2,662","91,001,531",46.95,46.95,43.3,44.8,25.17,-2.1500000000000057,3.6500000000000057,-0.04579339723109703
35,2025.01.14,1225,福懋油,2472320.0,"2,390","117,693,265",45.35,49.25,44.8,48.4,27.19,3.049999999999997,4.450000000000003,0.0672546857772877
36,2025.01.13,1227,佳格,1028139.0,949,"34,813,167",34.1,34.4,33.35,34.25,20.15,0.14999999999999858,1.0499999999999972,0.004398826979472099
37,2025.01.14,1227,佳格,427039.0,470,"14,657,568",34.3,34.55,34.2,34.3,20.18,0.0,0.3499999999999943,0.0
38,2025.01.13,1229,聯華,3272786.0,"4,464","156,191,615",48.6,48.6,47.2,47.8,20.52,-0.8000000000000043,1.3999999999999986,-0.016460905349794327
39,2025.01.14,1229,聯華,2416168.0,"3,928","114,736,261",47.2,48.05,47.15,47.2,20.26,0.0,0.8999999999999986,0.0
40,2025.01.13,1231,聯華食,420020.0,936,"58,081,018",142.0,143.0,136.0,138.0,30.94,-4.0,7.0,-0.028169014084507043
41,2025.01.14,1231,聯華食,124814.0,326,"17,215,138",138.0,138.5,137.0,138.0,30.94,0.0,1.5,0.0
42,2025.01.13,1232,大統益,111032.0,284,"15,949,400",144.0,144.0,143.0,144.0,17.82,0.0,1.0,0.0
43,2025.01.14,1232,大統益,15807.0,107,"2,272,869",144.0,144.0,143.5,143.5,17.76,-0.5,0.5,-0.003472222222222222
44,2025.01.13,1233,天仁,18234.0,26,"542,099",29.45,29.9,29.45,29.75,33.43,0.3000000000000007,0.4499999999999993,0.01018675721561972
45,2025.01.14,1233,天仁,14125.0,20,"420,251",29.8,29.85,29.7,29.85,33.54,0.05000000000000071,0.15000000000000213,0.0016778523489933124
46,2025.01.13,1234,黑松,198875.0,241,"8,023,542",40.55,40.6,40.2,40.5,16.88,-0.04999999999999716,0.3999999999999986,-0.0012330456226879694
47,2025.01.14,1234,黑松,46584.0,75,"1,891,532",40.5,40.7,40.5,40.6,16.92,0.10000000000000142,0.20000000000000284,0.002469135802469171
48,2025.01.13,1235,興泰,77930.0,164,"5,166,451",66.9,71.4,64.0,71.4,15.39,4.5,7.400000000000006,0.06726457399103139
